id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage
16449275,Male,26,1,37.0,0,< 1 Year,Yes,37270.0,152.0,129
17674569,Female,28,1,28.0,1,< 1 Year,No,47778.0,152.0,256
16068924,Female,36,1,28.0,1,1-2 Year,No,41009.0,26.0,275
12641212,Male,31,1,31.0,0,1-2 Year,Yes,2630.0,154.0,194
16536711,Male,23,1,15.0,1,< 1 Year,No,27173.0,26.0,291
13837503,Male,43,1,8.0,0,1-2 Year,No,35354.0,26.0,61
11668701,Female,41,1,29.0,0,1-2 Year,Yes,2630.0,157.0,280
13510331,Male,40,1,11.0,1,1-2 Year,No,31759.0,124.0,179
12943977,Male,57,1,39.0,0,> 2 Years,Yes,47126.0,124.0,209
18095586,Male,68,1,28.0,0,> 2 Years,Yes,27372.0,124.0,23
18669096,Female,48,1,48.0,1,1-2 Year,No,2630.0,124.0,160
14989603,Female,24,1,30.0,1,< 1 Year,No,28920.0,152.0,291
16224790,Male,34,1,14.0,1,1-2 Year,No,2630.0,152.0,131
18791353,Male,27,1,10.0,1,< 1 Year,No,32835.0,152.0,109
17673605,Male,43,1,46.0,0,1-2 Year,Yes,29321.0,124.0,272
17578527,Female,22,1,8.0,1,< 1 Year,No,38169.0,152.0,157
13869520,Male,51,1,33.0,1,1-2 Year,No,2630.0,124.0,76
11741636,Female,25,1,8.0,1,< 1 Year,No,29288.0,152.0,153
17953187,Female,64,1,12.0,0,1-2 Year,Yes,2630.0,26.0,83
16910921,Male,37,1,15.0,1,1-2 Year,No,58499.0,14.0,140
16663419,Male,65,1,28.0,1,1-2 Year,No,26313.0,26.0,119
13435000,Female,40,1,26.0,0,1-2 Year,Yes,31563.0,124.0,150
14401758,Female,46,1,46.0,0,1-2 Year,Yes,39165.0,124.0,94
13533102,Male,21,1,46.0,1,< 1 Year,No,30209.0,160.0,193
12328140,Male,40,1,21.0,1,1-2 Year,No,28712.0,26.0,73
16285748,Male,50,1,28.0,0,1-2 Year,Yes,40496.0,26.0,269
18539002,Male,50,1,10.0,0,1-2 Year,Yes,2630.0,124.0,234
11850076,Male,52,1,28.0,0,1-2 Year,Yes,35171.0,26.0,232
18618509,Female,54,1,28.0,0,1-2 Year,Yes,31538.0,26.0,35
16409679,Male,25,1,42.0,0,< 1 Year,Yes,30081.0,152.0,223
14333479,Female,30,1,28.0,1,< 1 Year,No,53532.0,152.0,135
13022246,Male,43,1,28.0,0,1-2 Year,Yes,38331.0,150.0,144
12795056,Male,45,1,28.0,0,1-2 Year,Yes,49570.0,26.0,210
13305361,Female,22,1,6.0,0,< 1 Year,No,35665.0,152.0,47
16431035,Male,23,1,36.0,0,< 1 Year,Yes,35231.0,26.0,68
14695586,Female,25,1,6.0,1,< 1 Year,No,24603.0,152.0,54
12915258,Male,50,1,41.0,1,1-2 Year,No,38014.0,124.0,255
11556190,Male,65,1,24.0,1,1-2 Year,No,38395.0,26.0,278
17026516,Male,55,1,28.0,1,1-2 Year,No,2630.0,156.0,236
14061358,Male,45,1,28.0,1,1-2 Year,No,53656.0,124.0,133
16114662,Male,43,1,28.0,1,1-2 Year,No,45988.0,26.0,271
16430927,Female,22,1,10.0,1,< 1 Year,No,25551.0,152.0,256
14750777,Female,41,1,28.0,0,1-2 Year,Yes,45202.0,26.0,206
17479823,Female,24,1,28.0,1,< 1 Year,No,47701.0,152.0,96
11693044,Male,20,1,46.0,0,< 1 Year,Yes,2630.0,124.0,298
17996760,Male,48,1,28.0,0,1-2 Year,Yes,43955.0,124.0,114
17510866,Female,69,1,36.0,1,1-2 Year,No,35003.0,124.0,152
12701248,Female,26,1,47.0,0,< 1 Year,Yes,32908.0,152.0,235
16667102,Female,45,1,47.0,1,1-2 Year,No,29082.0,16.0,148
14982359,Male,42,1,24.0,0,1-2 Year,Yes,29920.0,26.0,77
12301530,Female,22,1,29.0,1,< 1 Year,No,38997.0,152.0,67
18284337,Male,26,1,7.0,0,< 1 Year,No,2630.0,160.0,73
18949045,Female,40,1,28.0,1,1-2 Year,No,46670.0,124.0,245
13086976,Male,20,1,28.0,1,< 1 Year,No,34163.0,160.0,234
13865663,Female,20,1,46.0,1,< 1 Year,No,25150.0,160.0,278
18818228,Male,47,1,46.0,1,1-2 Year,No,27121.0,124.0,25
14699888,Male,25,1,46.0,0,< 1 Year,No,2630.0,152.0,96
11729656,Female,47,1,28.0,0,1-2 Year,Yes,45633.0,26.0,27
15397086,Female,23,1,41.0,1,< 1 Year,No,27574.0,152.0,215
12600122,Male,44,1,48.0,1,1-2 Year,No,2630.0,103.0,144
14165895,Male,45,1,28.0,0,1-2 Year,Yes,72339.0,124.0,212
16374470,Male,45,1,28.0,1,1-2 Year,No,103314.0,122.0,272
15862915,Male,44,1,28.0,0,1-2 Year,Yes,38448.0,124.0,124
12133464,Male,53,1,28.0,0,> 2 Years,Yes,38588.0,26.0,67
13464913,Female,25,1,35.0,0,< 1 Year,Yes,25379.0,152.0,112
15249920,Female,45,1,37.0,0,1-2 Year,Yes,35841.0,26.0,232
13292386,Female,46,1,35.0,0,1-2 Year,Yes,2630.0,157.0,83
16931066,Female,22,1,15.0,0,< 1 Year,Yes,28162.0,152.0,75
17702695,Male,41,1,30.0,0,1-2 Year,Yes,27243.0,154.0,187
14239421,Male,28,1,14.0,1,< 1 Year,No,32460.0,152.0,260
18259611,Male,42,1,29.0,1,1-2 Year,No,31447.0,124.0,236
14027869,Female,73,1,28.0,0,1-2 Year,Yes,36404.0,26.0,38
16642313,Male,25,1,10.0,0,< 1 Year,Yes,2630.0,152.0,36
14418625,Female,54,1,41.0,1,1-2 Year,No,27182.0,124.0,89
15307036,Female,24,1,8.0,0,< 1 Year,Yes,38905.0,152.0,60
14425477,Female,22,1,45.0,0,< 1 Year,Yes,27115.0,152.0,61
19113626,Female,23,1,36.0,0,< 1 Year,Yes,28203.0,26.0,78
18868142,Male,53,1,29.0,1,1-2 Year,No,34292.0,26.0,231
15633358,Male,48,1,29.0,0,1-2 Year,Yes,31522.0,124.0,170
18866177,Female,23,1,18.0,1,< 1 Year,No,27416.0,152.0,79
15884449,Female,47,1,8.0,1,1-2 Year,No,43917.0,160.0,95
18878786,Male,27,1,28.0,1,< 1 Year,No,30293.0,152.0,192
15865012,Female,22,1,14.0,1,< 1 Year,No,31760.0,152.0,241
13645888,Male,38,1,8.0,1,1-2 Year,No,39928.0,26.0,168
13600857,Female,24,1,38.0,1,< 1 Year,No,29552.0,152.0,288
19076940,Female,42,1,16.0,0,1-2 Year,Yes,28020.0,152.0,217
15839041,Male,26,1,9.0,1,< 1 Year,No,36995.0,152.0,267
13537853,Female,44,1,28.0,0,> 2 Years,Yes,30505.0,26.0,59
16083816,Female,25,1,29.0,1,< 1 Year,No,35940.0,152.0,120
14930452,Male,25,1,6.0,1,< 1 Year,No,43130.0,152.0,191
12173830,Female,70,1,28.0,0,> 2 Years,Yes,39357.0,26.0,47
15126319,Female,22,1,15.0,0,< 1 Year,Yes,37013.0,152.0,226
15009056,Male,28,1,30.0,1,< 1 Year,No,28079.0,152.0,157
11722181,Female,60,1,28.0,1,1-2 Year,No,46490.0,124.0,100
17140958,Male,40,1,10.0,0,1-2 Year,No,31358.0,152.0,158
13907985,Female,23,1,46.0,1,< 1 Year,No,18407.0,26.0,232
17668056,Female,22,1,3.0,1,< 1 Year,No,25500.0,152.0,186
13661492,Female,24,1,29.0,1,< 1 Year,No,46864.0,152.0,92
14436216,Female,42,1,3.0,1,1-2 Year,No,2630.0,160.0,185
12054081,Male,37,1,28.0,1,1-2 Year,No,2630.0,26.0,27
15542637,Female,51,1,28.0,0,1-2 Year,Yes,38183.0,124.0,227
12336263,Male,33,1,14.0,0,< 1 Year,Yes,29009.0,154.0,111
17857934,Male,27,1,10.0,1,< 1 Year,No,31726.0,152.0,194
18921922,Female,24,1,14.0,0,< 1 Year,Yes,29546.0,152.0,251
13103895,Male,26,1,12.0,1,< 1 Year,No,40806.0,152.0,202
17490714,Male,69,1,11.0,1,1-2 Year,No,36150.0,26.0,115
17378113,Female,23,1,41.0,1,< 1 Year,No,27238.0,152.0,124
18610029,Male,64,1,8.0,0,1-2 Year,No,49243.0,7.0,90
17095813,Male,58,1,20.0,0,1-2 Year,Yes,2630.0,26.0,69
17995721,Male,21,1,28.0,1,< 1 Year,No,40260.0,160.0,111
15739764,Male,63,1,15.0,1,1-2 Year,No,49616.0,26.0,144
15623329,Male,43,1,12.0,0,1-2 Year,Yes,43117.0,124.0,191
14289965,Male,56,1,8.0,0,1-2 Year,Yes,35656.0,124.0,272
17647018,Female,36,1,48.0,0,1-2 Year,Yes,2630.0,157.0,216
12823503,Male,69,1,35.0,0,1-2 Year,Yes,35804.0,10.0,12
18452618,Female,26,1,30.0,1,< 1 Year,No,24658.0,151.0,257
15387582,Male,60,1,28.0,0,1-2 Year,Yes,54132.0,124.0,219
18986657,Female,39,1,32.0,1,1-2 Year,No,25390.0,124.0,90
12635925,Male,25,1,34.0,1,< 1 Year,No,33623.0,152.0,259
12018240,Female,42,1,8.0,0,1-2 Year,Yes,48610.0,26.0,282
13224813,Male,24,1,41.0,1,< 1 Year,No,25551.0,152.0,234
14282689,Female,34,1,27.0,0,1-2 Year,Yes,25595.0,26.0,79
17070581,Female,27,1,14.0,1,< 1 Year,No,32756.0,152.0,205
18340475,Male,28,1,28.0,1,< 1 Year,No,50285.0,152.0,171
14617968,Male,79,1,39.0,0,> 2 Years,Yes,44656.0,156.0,251
14173141,Female,47,1,46.0,0,1-2 Year,Yes,2630.0,26.0,288
16427710,Male,21,1,28.0,0,1-2 Year,Yes,37181.0,156.0,20
12867507,Female,29,1,50.0,1,< 1 Year,No,32336.0,152.0,177
13493239,Male,27,1,28.0,1,< 1 Year,No,29608.0,152.0,16
15174391,Male,51,1,28.0,0,> 2 Years,Yes,48767.0,26.0,96
15708609,Female,30,1,5.0,1,< 1 Year,No,30934.0,152.0,95
17987186,Female,25,1,12.0,1,< 1 Year,No,34607.0,152.0,229
13047957,Male,22,1,41.0,1,< 1 Year,Yes,35618.0,163.0,293
14819751,Male,28,1,21.0,1,< 1 Year,No,29095.0,152.0,109
13157294,Male,25,1,8.0,1,< 1 Year,No,39780.0,152.0,249
14343307,Female,37,1,47.0,0,1-2 Year,Yes,29689.0,26.0,185
12053709,Male,52,1,28.0,0,1-2 Year,Yes,49589.0,124.0,208
16677052,Female,23,1,5.0,1,< 1 Year,No,32115.0,152.0,32
14939291,Male,41,1,37.0,0,1-2 Year,Yes,2630.0,156.0,256
16289564,Male,29,1,21.0,0,< 1 Year,Yes,27448.0,152.0,185
13560344,Male,61,1,15.0,0,> 2 Years,Yes,50404.0,25.0,114
14396181,Female,51,1,28.0,0,1-2 Year,Yes,51560.0,124.0,158
11599058,Male,40,1,28.0,0,1-2 Year,Yes,32731.0,26.0,110
19062366,Female,49,1,8.0,1,1-2 Year,No,38710.0,124.0,83
17587045,Female,23,1,6.0,1,< 1 Year,No,24773.0,152.0,292
14583204,Male,58,1,3.0,1,1-2 Year,Yes,2630.0,160.0,177
17615888,Male,21,1,50.0,0,< 1 Year,Yes,39223.0,152.0,72
17043772,Male,25,1,36.0,1,< 1 Year,No,32394.0,152.0,147
15221684,Female,39,1,28.0,0,1-2 Year,No,59412.0,44.0,241
13933831,Male,75,1,47.0,0,1-2 Year,No,36858.0,124.0,206
15167293,Female,25,1,15.0,0,< 1 Year,Yes,36208.0,152.0,31
15788789,Female,24,1,47.0,1,< 1 Year,No,36233.0,152.0,84
15095946,Male,22,1,32.0,1,< 1 Year,No,38124.0,152.0,206
17754580,Female,67,1,28.0,0,1-2 Year,Yes,30474.0,124.0,13
12284035,Male,59,1,43.0,0,1-2 Year,Yes,2630.0,26.0,275
11647538,Female,36,1,11.0,1,1-2 Year,No,27767.0,152.0,90
16952761,Male,40,1,33.0,0,1-2 Year,Yes,34391.0,55.0,292
17383062,Male,23,1,13.0,1,< 1 Year,No,22556.0,152.0,262
19062393,Female,21,1,46.0,1,< 1 Year,No,18889.0,152.0,134
15687697,Male,51,1,18.0,0,1-2 Year,No,36151.0,154.0,61
16705964,Male,71,1,8.0,0,1-2 Year,Yes,41394.0,124.0,42
19125863,Male,24,1,8.0,0,< 1 Year,Yes,37950.0,152.0,61
17202201,Male,25,1,7.0,0,< 1 Year,Yes,2630.0,152.0,270
16972101,Female,22,1,22.0,1,< 1 Year,Yes,29309.0,152.0,227
18981826,Male,28,1,11.0,1,< 1 Year,No,32072.0,152.0,177
15235198,Male,32,1,28.0,0,< 1 Year,Yes,50126.0,152.0,165
13306994,Male,33,1,11.0,0,< 1 Year,Yes,2630.0,124.0,193
11724788,Male,41,1,8.0,1,1-2 Year,No,28277.0,26.0,216
14067467,Female,23,1,32.0,1,< 1 Year,No,31471.0,152.0,259
15164076,Female,39,1,28.0,0,1-2 Year,Yes,35131.0,56.0,104
17949188,Male,58,1,8.0,0,1-2 Year,Yes,43507.0,124.0,64
16041404,Female,22,1,18.0,1,< 1 Year,No,2630.0,160.0,199
15364451,Male,29,1,32.0,0,< 1 Year,Yes,28984.0,152.0,254
16580735,Female,24,1,11.0,1,< 1 Year,No,34997.0,152.0,265
13446557,Male,31,1,35.0,0,1-2 Year,Yes,2630.0,157.0,119
16653368,Female,50,1,50.0,1,1-2 Year,No,36345.0,152.0,81
13490371,Female,44,1,28.0,0,1-2 Year,Yes,30668.0,26.0,34
12028270,Male,71,1,28.0,0,1-2 Year,Yes,43999.0,26.0,45
18653664,Female,69,1,28.0,0,> 2 Years,Yes,29015.0,154.0,110
17287827,Female,29,1,37.0,1,< 1 Year,No,31828.0,152.0,221
11594085,Female,46,1,21.0,0,1-2 Year,Yes,2630.0,124.0,160
16136609,Female,42,1,28.0,0,1-2 Year,Yes,34947.0,26.0,73
17343392,Male,22,1,3.0,1,< 1 Year,No,29509.0,152.0,141
14467135,Female,21,1,28.0,0,< 1 Year,No,63438.0,152.0,17
17213451,Male,57,1,28.0,0,1-2 Year,Yes,33261.0,55.0,94
17392082,Female,22,1,45.0,1,< 1 Year,No,20607.0,152.0,141
14943596,Male,53,1,8.0,0,1-2 Year,Yes,2630.0,157.0,254
15125314,Male,42,1,31.0,0,1-2 Year,Yes,2630.0,26.0,117
16482203,Female,40,1,0.0,1,1-2 Year,No,2630.0,7.0,185
11574158,Male,54,1,2.0,0,> 2 Years,Yes,27251.0,124.0,81
16018779,Female,45,1,28.0,0,1-2 Year,Yes,2630.0,124.0,226
18045388,Female,22,1,3.0,0,< 1 Year,Yes,25366.0,152.0,17
16444200,Male,47,1,28.0,0,1-2 Year,Yes,50981.0,124.0,130
15959850,Male,22,1,6.0,1,< 1 Year,No,17186.0,152.0,232
17013726,Male,31,1,50.0,1,< 1 Year,No,37485.0,152.0,232
17691189,Female,38,1,50.0,1,1-2 Year,No,31449.0,152.0,129
16324365,Female,46,1,28.0,0,1-2 Year,Yes,38787.0,26.0,237
17940006,Female,37,1,41.0,0,1-2 Year,Yes,2630.0,124.0,115
13662763,Female,55,1,8.0,0,1-2 Year,Yes,33737.0,25.0,281
18870786,Female,24,1,14.0,1,< 1 Year,No,18485.0,152.0,208
16633490,Female,25,1,36.0,1,< 1 Year,No,34481.0,160.0,120
15733030,Male,65,1,8.0,1,1-2 Year,No,64218.0,7.0,95
19041967,Female,68,1,20.0,0,> 2 Years,Yes,2630.0,157.0,284
12790605,Female,36,1,2.0,0,1-2 Year,Yes,27654.0,157.0,12
15052154,Female,41,1,36.0,0,1-2 Year,Yes,24772.0,156.0,69
12963871,Male,37,1,28.0,0,1-2 Year,Yes,33275.0,154.0,52
12856656,Male,37,1,36.0,0,1-2 Year,Yes,2630.0,124.0,208
17357729,Female,25,1,3.0,0,< 1 Year,No,2630.0,152.0,189
18722757,Male,66,1,28.0,1,1-2 Year,Yes,27355.0,124.0,51
11823260,Male,38,1,5.0,0,1-2 Year,Yes,28113.0,26.0,232
16518545,Female,33,1,41.0,1,< 1 Year,No,32430.0,152.0,259
12633669,Male,29,1,3.0,0,< 1 Year,Yes,25228.0,124.0,142
13172929,Male,67,1,28.0,1,1-2 Year,Yes,53717.0,26.0,222
15182866,Female,27,1,28.0,1,< 1 Year,No,53956.0,152.0,27
14528188,Male,34,1,12.0,0,1-2 Year,Yes,2630.0,156.0,162
12460215,Female,43,1,28.0,0,1-2 Year,Yes,34560.0,154.0,279
15469193,Male,23,1,15.0,1,< 1 Year,No,30095.0,152.0,94
14600099,Male,67,1,28.0,1,1-2 Year,No,59968.0,124.0,197
14684073,Male,25,1,41.0,1,< 1 Year,No,30067.0,152.0,191
14374893,Male,32,1,6.0,0,< 1 Year,Yes,2630.0,152.0,130
17029791,Male,24,1,28.0,1,< 1 Year,No,45292.0,152.0,281
14232739,Male,71,1,28.0,0,1-2 Year,No,45136.0,125.0,21
14408367,Female,21,1,8.0,0,< 1 Year,No,2630.0,160.0,134
13637939,Female,21,1,25.0,1,< 1 Year,No,29263.0,160.0,193
18424095,Male,34,1,46.0,0,1-2 Year,Yes,45291.0,11.0,194
15803598,Male,34,1,35.0,1,1-2 Year,No,34016.0,152.0,243
14005034,Female,28,1,3.0,0,< 1 Year,Yes,2630.0,152.0,169
12429569,Female,36,1,15.0,0,1-2 Year,Yes,29215.0,152.0,277
15848688,Female,20,1,8.0,0,< 1 Year,Yes,38173.0,160.0,139
17153832,Male,44,1,28.0,0,1-2 Year,Yes,58109.0,26.0,64
14062943,Female,30,1,28.0,0,1-2 Year,Yes,34853.0,154.0,24
15077297,Male,47,1,28.0,1,1-2 Year,Yes,2630.0,26.0,272
19111403,Male,54,1,8.0,0,1-2 Year,Yes,35425.0,26.0,191
16213946,Male,61,1,28.0,0,> 2 Years,Yes,34262.0,26.0,226
18488867,Female,33,1,13.0,0,1-2 Year,Yes,28305.0,154.0,160
18206938,Male,23,1,3.0,0,1-2 Year,Yes,33506.0,124.0,156
18834785,Female,39,1,12.0,0,1-2 Year,Yes,28791.0,124.0,228
13386640,Male,29,1,28.0,1,< 1 Year,No,28556.0,152.0,38
14586845,Female,23,1,33.0,1,< 1 Year,No,28500.0,152.0,104
16426053,Male,25,1,18.0,1,< 1 Year,No,25147.0,152.0,126
15253216,Male,43,1,8.0,0,1-2 Year,Yes,27245.0,124.0,274
11689322,Male,71,1,28.0,1,1-2 Year,No,30584.0,26.0,146
15030495,Female,21,1,22.0,1,< 1 Year,No,29589.0,160.0,128
17855292,Female,54,1,45.0,1,1-2 Year,No,33683.0,13.0,115
17857017,Male,54,1,41.0,0,1-2 Year,Yes,2630.0,157.0,282
13396213,Male,56,1,28.0,0,1-2 Year,Yes,28509.0,26.0,202
14705614,Female,23,1,50.0,1,< 1 Year,No,38925.0,152.0,42
11828750,Female,51,1,28.0,0,1-2 Year,Yes,44189.0,52.0,193
15558440,Male,21,1,28.0,0,< 1 Year,Yes,44766.0,152.0,187
16164202,Male,64,1,15.0,1,1-2 Year,Yes,52390.0,30.0,74
18046574,Female,28,1,28.0,1,< 1 Year,No,28784.0,152.0,59
17638690,Male,25,1,28.0,1,< 1 Year,No,46711.0,152.0,174
17616168,Female,36,1,7.0,1,1-2 Year,No,32114.0,124.0,222
18675451,Male,43,1,8.0,0,1-2 Year,Yes,56411.0,26.0,23
15620636,Male,20,1,39.0,1,< 1 Year,Yes,27440.0,160.0,253
15366324,Female,54,1,28.0,0,1-2 Year,Yes,37081.0,26.0,178
16622798,Female,57,1,28.0,0,1-2 Year,Yes,50032.0,13.0,115
18421652,Male,45,1,28.0,1,1-2 Year,Yes,28693.0,124.0,230
18706642,Female,33,1,28.0,0,< 1 Year,Yes,34841.0,122.0,233
15615609,Female,51,1,24.0,0,1-2 Year,No,26507.0,26.0,151
17881142,Female,37,1,27.0,1,1-2 Year,No,2630.0,152.0,73
15986317,Female,36,1,28.0,0,1-2 Year,Yes,33453.0,124.0,153
15783630,Male,23,1,28.0,0,< 1 Year,Yes,36617.0,122.0,296
13832058,Male,65,1,41.0,1,1-2 Year,No,2630.0,136.0,139
12778986,Female,66,1,28.0,1,1-2 Year,Yes,52300.0,61.0,100
17913462,Male,24,1,28.0,0,< 1 Year,Yes,2630.0,157.0,237
18302738,Male,46,1,28.0,0,1-2 Year,Yes,38588.0,154.0,229
16112458,Male,47,1,28.0,0,1-2 Year,Yes,36313.0,124.0,219
13053375,Male,24,1,29.0,1,< 1 Year,No,36343.0,152.0,114
14074881,Male,62,1,8.0,0,1-2 Year,Yes,32832.0,26.0,295
15628408,Male,35,1,8.0,1,1-2 Year,No,33805.0,124.0,38
18447065,Female,25,1,15.0,1,< 1 Year,No,40795.0,152.0,248
12638462,Female,24,1,30.0,0,< 1 Year,No,2630.0,152.0,198
16676632,Male,53,1,17.0,0,1-2 Year,Yes,2630.0,26.0,117
15829013,Female,79,1,28.0,0,> 2 Years,Yes,34209.0,26.0,248
13686434,Female,40,1,15.0,1,1-2 Year,No,48672.0,152.0,282
17841495,Male,71,1,48.0,0,1-2 Year,Yes,2630.0,124.0,228
16261867,Female,27,1,8.0,1,< 1 Year,No,48532.0,152.0,196
14882431,Male,43,1,28.0,0,1-2 Year,Yes,70937.0,124.0,213
19040148,Male,41,1,8.0,0,1-2 Year,Yes,28492.0,124.0,291
18776005,Male,45,1,8.0,0,> 2 Years,Yes,35906.0,26.0,234
12379168,Female,39,1,28.0,0,1-2 Year,Yes,61806.0,26.0,34
16142872,Male,51,1,41.0,0,1-2 Year,Yes,25663.0,124.0,27
19062802,Female,24,1,45.0,0,< 1 Year,Yes,2630.0,152.0,164
13287787,Male,50,1,28.0,0,1-2 Year,Yes,58988.0,26.0,298
12010979,Male,27,1,6.0,1,< 1 Year,No,31881.0,152.0,239
16790661,Male,43,1,8.0,0,1-2 Year,Yes,2630.0,157.0,160
12046820,Female,21,1,46.0,1,< 1 Year,No,51482.0,152.0,221
14017205,Male,47,1,18.0,1,1-2 Year,No,49746.0,124.0,221
16470359,Male,22,1,46.0,1,< 1 Year,No,24553.0,152.0,78
13581066,Male,24,1,8.0,1,< 1 Year,No,48454.0,152.0,170
13169343,Female,30,1,28.0,0,< 1 Year,Yes,65983.0,152.0,168
18276725,Male,41,1,28.0,0,1-2 Year,No,36203.0,26.0,274
12076240,Female,40,1,28.0,0,1-2 Year,Yes,40270.0,124.0,282
15435290,Female,31,1,11.0,1,< 1 Year,No,22955.0,152.0,143
15541542,Male,56,1,15.0,0,1-2 Year,Yes,2630.0,26.0,177
18906733,Female,27,1,50.0,1,< 1 Year,No,27050.0,152.0,154
17461839,Male,70,1,28.0,0,1-2 Year,Yes,37018.0,26.0,121
15327819,Female,23,1,29.0,0,< 1 Year,Yes,2630.0,157.0,80
14962548,Male,38,1,43.0,0,1-2 Year,Yes,23345.0,30.0,17
14176213,Male,25,1,50.0,1,< 1 Year,No,40984.0,152.0,158
16339032,Male,53,1,28.0,0,1-2 Year,Yes,53186.0,124.0,193
15059126,Male,44,1,8.0,0,1-2 Year,Yes,2630.0,124.0,236
16220091,Female,23,1,29.0,1,< 1 Year,No,62947.0,152.0,284
13696980,Female,46,1,28.0,0,1-2 Year,Yes,58818.0,26.0,187
18554681,Male,55,1,9.0,0,1-2 Year,Yes,40576.0,155.0,282
14472389,Female,22,1,46.0,0,< 1 Year,No,35122.0,152.0,77
12199227,Male,21,1,8.0,0,< 1 Year,Yes,35700.0,152.0,112
11697311,Male,53,1,35.0,1,1-2 Year,No,28892.0,124.0,268
18919735,Male,24,1,50.0,0,< 1 Year,Yes,27514.0,152.0,100
12924474,Male,47,1,9.0,0,1-2 Year,Yes,39411.0,124.0,82
18994701,Male,22,1,3.0,1,< 1 Year,Yes,2630.0,160.0,133
18621846,Male,25,1,6.0,1,< 1 Year,No,22738.0,152.0,298
12312605,Male,52,1,38.0,0,1-2 Year,No,29057.0,26.0,107
16770707,Male,28,1,16.0,0,< 1 Year,No,27394.0,152.0,133
18736301,Male,26,1,50.0,1,< 1 Year,No,29520.0,152.0,164
15561983,Male,31,1,28.0,0,< 1 Year,Yes,30809.0,152.0,17
15547550,Female,22,1,46.0,1,< 1 Year,No,24689.0,152.0,235
11956089,Female,25,1,11.0,1,< 1 Year,No,35116.0,26.0,250
16503225,Male,60,1,45.0,1,1-2 Year,No,31799.0,26.0,91
16380335,Female,25,1,50.0,1,< 1 Year,No,31551.0,152.0,245
16239054,Female,21,1,35.0,1,< 1 Year,No,2630.0,152.0,185
17460346,Male,25,1,41.0,1,< 1 Year,No,35610.0,152.0,31
12125301,Male,56,1,28.0,0,1-2 Year,Yes,50940.0,26.0,37
16268211,Male,25,1,8.0,0,< 1 Year,Yes,47673.0,26.0,246
14167861,Female,59,1,28.0,1,1-2 Year,No,2630.0,55.0,297
16032714,Female,38,1,41.0,0,1-2 Year,Yes,2630.0,12.0,38
15580075,Male,24,1,15.0,1,< 1 Year,No,48202.0,152.0,136
12494412,Female,24,1,30.0,1,< 1 Year,No,32963.0,152.0,183
11675228,Male,25,1,30.0,0,< 1 Year,Yes,31322.0,152.0,218
12310396,Male,56,1,30.0,0,1-2 Year,Yes,26037.0,26.0,221
19084317,Female,54,1,35.0,0,1-2 Year,No,25152.0,26.0,26
16135976,Male,53,1,28.0,0,1-2 Year,Yes,28697.0,26.0,231
17198304,Female,64,1,28.0,0,1-2 Year,Yes,37834.0,26.0,48
17468362,Male,40,1,14.0,0,1-2 Year,Yes,2630.0,124.0,195
17697191,Male,53,1,28.0,0,1-2 Year,Yes,2630.0,26.0,141
15011649,Male,69,1,28.0,0,1-2 Year,Yes,49403.0,26.0,202
12092715,Female,72,0,28.0,0,1-2 Year,Yes,29450.0,124.0,297
12479869,Male,45,1,46.0,1,1-2 Year,No,29998.0,124.0,187
15513114,Female,39,1,8.0,1,1-2 Year,No,53676.0,124.0,77
